text,intent,tags
giá vé rẻ nhất từ sài_gòn đến thành_phố bắc kinh là bao_nhiêu,airfare,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O
giá vé thấp nhất từ washington dc đến penang là bao_nhiêu,airfare,O O B-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O
giá vé thấp nhất từ han đến busan là bao_nhiêu,airfare,O O B-cost_relative I-cost_relative O B-fromloc.airport_code O B-toloc.city_name O O
cho tôi biết chi_phí của vé hạng nhất từ huế đến phú_quốc và trở_lại,airfare,O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-round_trip
chuyến bay đến_nơi sớm nhất từ minsk đến washington dc,flight,O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
chuyến bay đến_nơi sớm nhất giữa brasov và washington dc,flight,O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
chuyến bay đến_nơi sớm nhất giữa boston và washington dc là chuyến bay nào,flight,O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O
chuyến bay hạ_cánh sớm nhất từ pleiku đến cần_thơ,flight,O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name
chuyến bay đến sớm nhất từ vinh đến quy nhơn,flight,O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay giữa huế và quy nhơn,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay giữa pleiku và phú_quốc,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay từ pleiku đến cà_mau,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
xin liệt_kê tất_cả các chuyến bay rời đà_nẵng từ 8 giờ tối đến 9 giờ tối,flight,O O O O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time
sức chứa chỗ ngồi của máy_bay boeing 737 max 200 là bao_nhiêu,capacity,O O O O O O O B-aircraft_code I-aircraft_code I-aircraft_code O O
sức chứa chỗ ngồi của boeing 737 max 200 là bao_nhiêu,capacity,O O O O O O B-aircraft_code I-aircraft_code I-aircraft_code O O
máy_bay airbus a321 neo có_thể chứa được bao_nhiêu người,capacity,O O B-aircraft_code I-aircraft_code O O O O O
sức chứa của máy_bay m80 là bao_nhiêu,capacity,O O O O B-aircraft_code O O
sức chứa của máy_bay boeing 787 là bao_nhiêu,capacity,O O O O O B-aircraft_code O O
sức chứa của một máy_bay airbus a321 neo là bao_nhiêu,capacity,O O O O O O B-aircraft_code I-aircraft_code O O
những hãng hàng_không nào có đường_bay đến đà_nẵng,airline,O O O O O O O B-city_name
liệt_kê giúp tôi các hãng hàng_không có các chuyến bay đến hoặc đi từ đà_nẵng,airline,O O O O O O O O O O O B-or O O B-city_name
những hãng hàng_không nào có chuyến bay đến đà_nẵng,airline,O O O O O O O O B-toloc.city_name
liệt_kê giúp tôi tất_cả các chuyến bay đến đà_nẵng từ 8 đến 9 giờ tối,flight,O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
sức chứa của máy_bay airbus a321 neo là bao_nhiêu,capacity,O O O O O B-aircraft_code I-aircraft_code O O
art 72-500 là gì,abbreviation,B-aircraft_code I-aircraft_code O O
sức chứa chỗ ngồi trên máy_bay 73s là bao_nhiêu,capacity,O O O O O O B-aircraft_code O O
sức chứa của máy_bay atr 72-500 là bao_nhiêu,capacity,O O O O B-aircraft_code I-aircraft_code O O
một máy_bay atr 72-500 có_thể chở bao_nhiêu người,capacity,O O B-aircraft_code I-aircraft_code O O O O
có bao_nhiêu hành_khách có_thể bay trên máy_bay a321,capacity,O O O O O O O B-aircraft_code
liệt_kê giúp tôi tất_cả các chuyến bay hàng ngày đến đà_nẵng trong khoảng từ 8 đến 9 giờ tối,flight,O O O O O O O B-flight_days I-flight_days O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
liệt_kê tất_cả các chuyến bay hàng ngày đến đà_nẵng từ 8 đến 9 giờ tối,flight,O O O O O B-flight_days I-flight_days O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
cho tôi biết tất_cả các chuyến bay hàng ngày đến đà_nẵng trong khoảng từ 8 rưỡi đến 9 giờ tối,flight,O O O O O O O B-flight_days I-flight_days O B-toloc.city_name O O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
sức chứa của a350 là bao_nhiêu,capacity,O O O B-aircraft_code O O
cho tôi biết về máy_bay a330,aircraft,O O O O O B-aircraft_code
cho tôi thông_tin về máy_bay m80,aircraft,O O O O O B-aircraft_code
cho tôi thông_tin về loại máy_bay có tên là atr 72-500,aircraft,O O O O O O O O O B-aircraft_code I-aircraft_code
sức chứa của 733 là bao_nhiêu,capacity,O O O B-aircraft_code O O
sức chứa của boeing 798 là bao_nhiêu,capacity,O O O O B-aircraft_code O O
sức chứa trên máy_bay m80 là bao_nhiêu,capacity,O O O O B-aircraft_code O O
liệt_kê giúp tôi tất_cả các chuyến bay đến hoặc đi khỏi đà_nẵng từ 8 đến 9 giờ tối,flight,O O O O O O O O B-or O O B-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time
xin liệt_kê tất_cả các chuyến bay đến venezia từ 8 đến 9 giờ tối,flight,O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
cho tôi danh_sách tất_cả các chuyến bay trên tất_cả các loại máy_bay đến đà_nẵng từ 8 đến 9 giờ tối,flight,O O O O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
xin liệt_kê tất_cả các chuyến bay từ thanh_hoá đến tuy_hoà vào sáng thứ hai,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
cho tôi danh_sách các chuyến bay từ huế đến tuy_hoà vào sáng thứ hai,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
có phương_tiện giao_thông đường_bộ nào đi từ sân_bay tuy_hoà vào trung_tâm thành_phố không nếu tôi đến lúc 8 giờ kém 15 vào buổi sáng,ground_service,O O O O O O O B-airport_name I-airport_name O O O O O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day I-arrive_time.period_of_day
xin liệt_kê giúp tôi các chuyến bay từ tuy_hoà đến thành_phố hà_nội vào đêm thứ hai,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
cvg nghĩa_là gì,abbreviation,B-airport_code O O
có phương_tiện giao_thông đường_bộ nào đưa_đón khách từ sân_bay frédéric_chopin_warszawa đến thành_phố warsaw không,ground_service,O O O O O O O O B-airport_name I-airport_name O B-city_name I-city_name O
có phương_tiện giao_thông đường_bộ từ han đến thành_phố thái_nguyên không,ground_service,O O O O O B-airport_code O B-city_name I-city_name O
liệt_kê giúp tôi các phương_tiện giao_thông đường_bộ từ sgn đến tp hồ_chí_minh,ground_service,O O O O O O O O B-airport_code O B-city_name I-city_name
danh_sách các phương_tiện giao_thông đường_bộ từ hph đến thành_phố hải_phòng,ground_service,O O O O O O B-airport_code O B-city_name I-city_name
cho tôi biết các chuyến bay buổi sáng từ tuy_hoà đến thành_phố hà_nội,flight,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay từ thành_phố hà_nội đến thanh_hoá khởi_hành sau 5 giờ chiều thứ tư,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name
cho tôi biết thông_tin về phương_tiện giao_thông đường_bộ ở sân_bay thanh_hoá,ground_service,O O O O O O O O O B-airport_name I-airport_name
các chuyến bay không dừng từ hà_nội đến dubrovnik khởi_hành sau giữa trưa và đến_nơi trước 7 giờ tối,flight,O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
hãng hàng_không jetstar có bao_nhiêu chuyến bay đến huế,quantity,B-airline_name I-airline_name I-airline_name O O O O O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay của hãng hàng_không vietnam airlines từ thượng hải đến bất_kỳ đâu,flight,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O O O
xin cho tôi danh_sách các chuyến bay của hãng hàng_không jetstar từ huế,flight,O O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name
vna là hãng hàng_không nào,abbreviation,B-airline_code O O O O
cho tôi các chuyến bay của jetstar pacific đến venezia,flight,O O O O O O B-airline_name I-airline_name O B-toloc.city_name
cho tôi xin các chuyến bay của hãng hàng_không bamboo airways khởi_hành từ hạ_long,flight,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O O B-fromloc.city_name
liệt_kê giúp tôi tất_cả các chuyến bay của jetstar pacific,flight,O O O O O O O O B-airline_name I-airline_name
cho tôi danh_sách tất_cả các chuyến bay cất_cánh ở hải_phòng,flight,O O O O O O O O O B-fromloc.city_name
danh_sách các chuyến bay từ thanh_hoá đến tuy_hoà khởi_hành trước giữa trưa,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
cho tôi danh_sách giá vé rẻ nhất từ đà_nẵng đến phú_quốc,airfare,O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay sớm từ đà_nẵng đến đà_lạt vào buổi sáng,flight,O O O O O B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day
tôi muốn một chuyến bay buổi sáng từ đà_nẵng đến điện_biên_phủ,flight,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay buổi sáng từ mumbai đến đà_nẵng,flight,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay buổi tối từ điện_biên_phủ đến côn_đảo,flight,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay khởi_hành vào chủ_nhật từ hà_tiên kiên_giang đến tuy_hoà phú_yên,flight,O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name
tôi muốn một chuyến bay vào thứ ba khởi_hành từ sài_gòn đến thành_đô tứ xuyên và khởi_hành vào buổi chiều,flight,O O O O O O B-depart_date.day_name I-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-depart_time.period_of_day I-depart_time.period_of_day
tôi muốn rời đi vào buổi sáng thứ năm từ thanh_hoá đến cam_ranh,flight,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
tôi muốn có một chuyến bay vào sáng thứ_sáu từ cam_ranh đến bangkok,flight,O O O O O O O B-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay từ hà_nội đến huế của vietnam airlines,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
loại máy_bay nào được sử_dụng cho chuyến bay của vietnam airlines khởi_hành lúc 4 giờ 20 chiều,aircraft,O O O O O O O O O B-airline_name I-airline_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time
tôi cần một chuyến bay rời hạ_long đến thành_phố hồ_chí_minh khởi_hành vào thứ tư tới và trở về vào ngày hôm sau,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative
những chuyến bay nào đi từ đà_nẵng đến cam_ranh,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ tuy_hoà đến phú_quốc,flight,O O O O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ phú_quốc đến hải_phòng,flight,O O O O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ hải_phòng đến tuy_hoà,flight,O O O O B-fromloc.city_name O B-toloc.city_name
có những loại phương_tiện giao_thông đường_bộ nào tại sân_bay phú_quốc,ground_service,O O O O O O O O B-airport_name I-airport_name
có dịch_vụ taxi ở sân_bay thành cát tư hãn không,ground_service,O O B-transport_type O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O
các chuyến bay từ quảng_nam đến cần_thơ,flight,O O O O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ cần_thơ đến hải_phòng,flight,O O O O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ václav_havel đến hà_nội của turkish airlines,flight,O O O O B-fromloc.airport_name O B-toloc.city_name O B-airline_name I-airline_name
các chuyến bay vào các ngày thứ hai đi từ quy nhơn bình_định đến phú_quốc kiên_giang,flight,O O O O O O B-depart_date.day_name I-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name
các chuyến bay từ phan rang ninh_thuận đến vân_đồn quảng_ninh vào thứ ba,flight,O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name
các chuyến bay vào thứ năm khởi_hành từ rạch_giá kiên_giang đến huế,flight,O O O O B-depart_date.day_name I-depart_date.day_name O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name
các chuyến bay từ cam_ranh đến pisa toscana khởi_hành vào thứ_sáu,flight,O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name
các chuyến bay từ hồ_chí_minh đến amsterdam có trạm dừng ở bangkok,flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name
tôi cần một chuyến bay buổi sáng từ huế đến cần_thơ vào thứ hai tới,flight,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative
còn một chuyến bay từ cần_thơ đến cam_ranh cất_cánh vào đêm ngày thứ hai thì sao,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O O
và một chuyến bay từ cam_ranh đến huế khởi_hành vào buổi chiều thứ ba,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
thế còn một chuyến bay khởi_hành vào đêm thứ ba từ cam_ranh đến huế thì sao,flight,O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O
tôi cần một chuyến bay từ bắc kinh đến sân_bay phù_cát hạ_cánh vào thứ_bảy trước 6 giờ chiều,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
tôi muốn một chuyến bay từ phú_quốc đến sân_bay điện_biên_phủ hạ_cánh vào thứ_bảy trước 6 giờ chiều,flight,O O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
tôi cần một chuyến bay của hãng hàng_không vietnam airlines từ manila đến thành_phố hồ_chí_minh mà hạ_cánh lúc khoảng 5 giờ chiều,flight,O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
tôi cần một chuyến bay từ hongkong đến đà_lạt đi qua đà_nẵng,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name
các chuyến bay giữa hà_nội và san francisco california khởi_hành sau 6 giờ chiều,flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
các chuyến bay không nghỉ giữa hà_nội và houston texas,flight,O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name
các chuyến bay không nghỉ giữa pleiku và huế,flight,O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
các chuyến bay giữa tuy_hoà và hà_nội vào thứ tư,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
các chuyến bay của vietnam airlines từ điện_biên_phủ đến thanh_hoá,flight,O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ hải_phòng đến phú_quốc có một điểm dừng ở thành_phố hồ_chí_minh,flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name
xin liệt_kê các chuyến bay từ đà_nẵng đến côn_minh,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
xin liệt_kê giúp tôi các chuyến bay từ osaka đến điện_biên_phủ,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi danh_sách các chuyến bay từ điện_biên_phủ đến đà_nẵng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
danh_sách các chuyến bay từ hà_nội đến huế của hãng hàng_không vietnam airlines,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name I-airline_name I-airline_name
cho tôi biết các chuyến bay từ hạ_long đến thành_phố hồ_chí_minh vào ngày 16 tháng 6,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
cho tôi biết các chuyến bay từ thành_phố hồ_chí_minh đến hạ_long vào ngày 17 tháng 8,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
liệt_kê giúp tôi tất_cả các chuyến bay từ hạ_long đến thành_đô vào ngày 16 tháng 6,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
liệt_kê cho tôi tất_cả các chuyến bay từ thành_phố hồ_chí_minh đến hạ_long vào ngày 17 tháng 9,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
tôi muốn đi từ huế đến cần_thơ,flight,O O O O B-fromloc.city_name O B-toloc.city_name
bạn có_thể tìm cho tôi một chuyến bay từ thành_phố bắc kinh đến thành_phố hà_nội vào thứ_bảy tới và đến trước 6 giờ chiều được không,flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O
bạn có_thể tìm cho tôi một chuyến bay khác từ hà_nội đến havana vào thứ_bảy trước 6 giờ chiều được không,flight,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O
bạn có_thể liệt_kê tất_cả các chuyến bay jetstar từ thành_phố hồ_chí_minh đến hà_nội vào thứ_bảy tới mà đến trước 6 giờ chiều được không,flight,O O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O
tôi muốn bay từ manila đến thành_phố hồ_chí_minh trên các chuyến bay của hãng hàng_không vietnam airlines hạ_cánh vào khoảng 5 giờ chiều,flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
tôi muốn đi từ hạ_long đến thành_phố hồ_chí_minh vào thứ tư tới,flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative
"tôi muốn có một chuyến bay khứ_hồi từ hạ_long đến cần_thơ vào thứ tư ngày 26 tháng 5 , hạ_cánh lúc 7 giờ tối",flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time
vâng tôi muốn tìm một chuyến bay từ hà_nội đến lisbon và có 1 trạm dừng ở doha,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name
tìm cho tôi chuyến bay từ sài_gòn đến hải_phòng vào sáng thứ hai,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
tìm cho tôi chuyến bay từ hải_phòng đến huế vào thứ hai,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
tìm cho tôi chuyến bay từ huế đến sài_gòn vào thứ ba,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
tìm cho tôi chuyến bay từ hà_nội đến lisbon vào thứ hai,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
tìm cho tôi chuyến bay từ hà_nội đến manchester vào thứ tư,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
tìm cho tôi chuyến bay từ hải_phòng đến birmingham vào thứ_sáu,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
tìm giúp tôi chuyến bay từ tuy_hoà đến điện_biên_phủ vào chủ_nhật,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
tìm giúp tôi một chuyến bay của vietnam airlines từ điện_biên_phủ đến thanh_hoá vào khoảng 6 giờ 30 tối,flight,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time
tìm giúp tôi một chuyến bay khứ_hồi từ hà_nội đến chicago illinois với điểm dừng chân ở tokyo không vượt quá mức giá 30 triệu vào ngày 10 tháng 6 năm 2021,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-stoploc.city_name B-cost_relative I-cost_relative I-cost_relative O O B-fare_amount I-fare_amount O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year
có chuyến bay nào vào ngày 10 tháng 6 từ huế đến đà_lạt không,flight,O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O
"tìm giúp tôi một chuyến bay một_chiều từ hải_phòng đến phú_quốc , tạm dừng ở thành_phố hồ_chí_minh vào ngày 17 tháng 5 mà có phục_vụ bữa tối",flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O B-meal_description I-meal_description
tôi muốn đặt một chuyến bay từ huế đến cần_thơ,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết tất_cả các chuyến bay từ huế đến côn_đảo,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
tìm cho tôi tất_cả các chuyến bay từ cần_thơ đến cam_ranh,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
bây_giờ hãy cho tôi tất_cả các chuyến bay từ cam_ranh đến huế,flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
"có hãng hàng_không nào có các chuyến bay từ huế đến cần_thơ , cần_thơ đến cam_ranh và từ cam_ranh đến huế không",airline,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O
tìm cho tôi tất_cả các chuyến bay khứ_hồi từ manchester đến hà_nội và dừng ở hongkong,flight,O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
tôi muốn đặt hai chuyến bay đến phú_quốc,flight,O O O O O O O B-toloc.city_name
tôi muốn đặt một chuyến bay từ thành_phố dublin đến sài_gòn,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi biết tất_cả các sân_bay nằm gần thành_phố messina,airport,O O O O O O O O B-city_name I-city_name
tôi muốn đặt một chuyến bay từ hà_nội đến thành_phố cần_thơ của bamboo vào thứ_bảy tới,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O B-depart_date.day_name B-depart_date.date_relative
cho tôi biết tất_cả các sân_bay trong khu_vực thành_phố hà_nội,airport,O O O O O O O O B-city_name I-city_name
tìm giúp tôi tất_cả các chuyến bay từ hà_nội đến bất_kỳ sân_bay nào trong khu_vực thành_phố paris hạ_cánh vào trước 6 giờ chiều thứ_bảy tới,flight,O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_date.date_relative
tìm cho tôi một chuyến bay từ hà_nội đến các sân_bay ở thành_phố thượng_hải,flight,O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name
tôi muốn bay từ rotterdam đến thành_phố hồ_chí_minh trên các chuyến bay của turkish airlines,flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name I-airline_name
tôi muốn đặt một chuyến bay khứ_hồi từ hạ_long đến thành_phố hồ_chí_minh,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tìm cho tôi một chuyến bay từ tuy_hoà đến đà_lạt,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
