text,intent,tags
bn vậy sh,request#price,O O O
cho c hỏi mẫu này cho bạn 8t/24kg còn size không?,ask_availability#size,O O O B-inform#mention I-inform#mention O O O O O O
mẫu này có bộ 6 tuổi k ạ,ask_if_sells,B-inform#mention I-inform#mention O O B-inform#age I-inform#age O O
bộ này còn ko shop,ask_availability,B-inform#object_type B-inform#mention O O O
cửa hàng ở đâu vậy,request_shop_address,O O O O O
bộ này có của b 6t 19kg ko b,ask_if_sells,B-inform#object_type B-inform#mention O O O B-inform#age B-inform#weight O O
c hỏi giá 2 mẫu này,request#price,O O O O B-inform#mention I-inform#mention
bên em có đc sale ko,request#promotion,O O O O O O
nguoi hay chatbot,ask_is_bot,O O O
váy này có size cho bạn 9 tuổi 31kg k shop ơi,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age B-inform#weight O O O
giá quần,request#price,O B-inform#object_type
thánks ep,thank,O O
có ship ko e,ask_about_ship,O O O O
chân váy này còn sz bé 35kg ko shop?,ask_availability#size,B-inform#object_type I-inform#object_type B-inform#mention O O O B-inform#weight O O
thì vừa size nào,ask_if_fit,O O O O
có mẫu áo dài cho bé gái 9kg ko ạ,ask_if_sells,O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#weight O O
có màu khác nữa k e,request_more#color,O O O O O O
shop m có địa chỉ linh đàm k vạn,request_shop_address,O O O O O B-inform#location I-inform#location O O
bên shop có khẩu trang kháng khuẩn tái sử dụng cho bé ko,ask_if_sells,O O O B-inform#object_type I-inform#object_type O O O O O O O O
set k194eif-fk3sahph05 còn màu khác k e?,request_more#color,B-inform#object_type O O O O O O
sz 9 còn màu nào nữa e,request_more#color,O O O O O O O
bé chị 60kg vừa không em?,ask_if_fit,O O B-inform#weight O O O
"e ơi, chị muốn mua mẫu này size 6 tuổi",inform,O O O O O B-inform#mention I-inform#mention O B-inform#age I-inform#age
mua online có đc k,ask_if_sells#online,O O O O O
mẫu này còn size 5t và 8t ko shop?,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#age O B-inform#age O O
mình cảm ơn,thank,O O O
12kg vừa k s,ask_if_fit,B-inform#weight O O O
shopee giảm 50 cua hàng giảm k e,request#promotion,O O O O O O O O
có mẫu nào cho bé 35 kg ko?,ask_if_sells,O O O O O B-inform#weight I-inform#weight O
ừ đúng rùi,agree,O O O
lấy mk size 2 thôi,order_request,O O O O O
có quần chất thun ko e,ask_if_sells,O B-inform#object_type O B-inform#material O O
"gửi cho mình xem bộ sưu tập váy, quần áo bé gái với a.",request#product,O O O O B-inform#object_type O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#gender I-inform#gender O O
mh đặt áo này sz 1t nha,order_request,O O B-inform#object_type B-inform#mention O B-inform#age O
chất liệu gì vậy bạn,request#material,O O O O O
m muốn xem mẫu sale cho bé trai 14 tuổi,request#product,O O O O O O B-inform#gender I-inform#gender B-inform#age I-inform#age
size 6 tuổi tầm 23-24kg mặc vừa không shop?,ask_if_fit,O B-inform#age I-inform#age O B-inform#weight O O O O
bé cao 110cm có vừa ko,ask_if_fit,O O B-inform#height O O O
chất liệu bằng thun pk shop,request#material,O O O B-inform#material O O
có sale hàng thu đông k shop,request#promotion,O O O B-inform#season I-inform#season O O
bộ này cho bé 7 tuổi còn không shop?,ask_availability,B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O O O
a quên áo lên có màu khác k,request_more#color,O O B-inform#object_type O O O O O
đây nhé. bé m 12kg,inform,O O O O B-inform#weight
bé trai 12y bé gái 5y,inform,B-inform#gender I-inform#gender B-inform#age B-inform#gender I-inform#gender B-inform#age
2 set nay bn a.,request#price,O B-inform#object_type B-inform#mention O O
sz 9y có vừa ko em,ask_if_fit,O B-inform#age O O O O
bé nhà m 9 tuổi mà 35kg,inform,O O O B-inform#age I-inform#age O B-inform#weight
là bé 11 tuổi có mặc vừa k c,ask_if_fit,O O B-inform#age I-inform#age O O O O O
khoảng 80cm,inform,O B-inform#height
mẫu này bé trai 12.5kg có size k e,ask_if_sells#size,B-inform#mention I-inform#mention B-inform#gender I-inform#gender B-inform#weight O O O O
m xin giá 2 mẫu này,request#price,O O O O B-inform#mention I-inform#mention
shop có yếm bò cho bé 1 tuổi ko ạ,ask_if_sells,O O B-inform#object_type B-inform#material O O B-inform#age I-inform#age O O
"còn nữa ko, c lấy nữa",ask_availability,O O O O O O
dạ đơn hàng của em có thể gửi trước thứ 7 không ạ??? vì t7 em về quê sợ không nhận được hàng ạ,handoff,O O O O O O O O O O O O O O O O O O O O O O O O
bên m có áo khoắc gió cho bé 2 tuổi k a,ask_if_sells,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#age I-inform#age O O
shop m có áo sơ mi trắng cộc tay cho bé trai 12 thabgs ko,ask_if_sells,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color O O O B-inform#gender I-inform#gender B-inform#age I-inform#age O
còn mẫu nào cho hallowwen nữa ko e,ask_availability,O O O O B-inform#season O O O
có màu khác ko shop?,request_more#color,O O O O O
bên mình còn sẵn mẫu váy mẹ và bé không,ask_availability,O O O O O B-inform#object_type O O O O
ko có quần ạ?,ask_if_sells,O O B-inform#object_type O
có quần dài chân xoè ko bạn,ask_if_sells,O B-inform#object_type I-inform#object_type O O O O
35kg học lớp 4,inform,B-inform#weight O O O
thì có đồ nào vừa k vậy shop,ask_if_fit,O O O O O O O O
mình hỏi bộ cotton sát nách này cho bé 40kg có hàng ko bạn,ask_if_sells,O O B-inform#object_type I-inform#object_type I-inform#object_type I-inform#object_type B-inform#mention O O B-inform#weight O O O O
chat lieu la gi vay,request#material,O O O O O
"t lấy cả k171ons k169ons k167ons ạ bé nhà t 18kg, cao 100 ạ",order_request,O O O O O O O O O O B-inform#weight O B-inform#height O
cao 1m4 nặng 34 kg ạ,inform,O B-inform#height O B-inform#weight I-inform#weight O
sale trên shoppe thì có sale tại cửa hàng k ạ,handoff,O O O O O O O O O O O
áo này bao nhiêu b,request#price,B-inform#object_type B-inform#mention O O O
vì sợ đặt qua shopee ko đổi được hangd,handoff,O O O O O O O O O
bô kiu này co màu khac ko e,request_more#color,B-inform#mention I-inform#mention B-inform#mention O O O O O
shop ơi hizz,greet,O O O
mình có quần chip bé gái tầm 10 tuổi không em,ask_if_sells,O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender O B-inform#age I-inform#age O O
áo này có sai cho bé 1m52 nặng 45 kg ko shop,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#height O B-inform#weight I-inform#weight O O
17-18kg,inform,B-inform#weight
bé cao 1m2 nặng 23 kg và bé cao 1m1 nặng 22 kg e nhé,inform,O O B-inform#height O B-inform#weight I-inform#weight O O O B-inform#height O B-inform#weight I-inform#weight O O
đầm đỏ có size bé 40 kg k shop,ask_if_sells#size,B-inform#object_type B-inform#color O O O B-inform#weight I-inform#weight O O
sz to nhất 37 kg vừa ko,ask_if_fit,O O O B-inform#weight I-inform#weight O O
2 sét này còn size bé 22kg không shop,ask_availability#size,O B-inform#object_type B-inform#mention O O O B-inform#weight O O
váy này có sz 30kg ko b,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#weight O O
size 4t,inform,O B-inform#age
cửa hàng vẫn mở bt chứ b,request_shop_address,O O O O O O O
địa chỉ nhận hàng: trung tâm phục vụ hành chính công tỉnh quảng ninh 277 đường nguyễn văn cừ- hồng hà- tp. hạ long- quảng ninh tầng 2 quầy 51,handoff,O O O O O O O O O O O O O O O O O O O O O O O O B-inform#location I-inform#location O O O O
áo polo có màu khác nữa kk,request_more#color,B-inform#object_type I-inform#object_type O O O O O
mua online dc k,ask_if_sells#online,O O O O
cho mình xin giá váy dạ tiệc và bộ cho bé 16kg,request#price,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O B-inform#object_type O O B-inform#weight
b ơi 2 bộ này có size 12-18k ak,ask_if_sells#size,O O O B-inform#object_type B-inform#mention O O O O
à vâng shop ơi,agree,O O O O
mih mua wa online đc hok shop,ask_if_sells#online,O O O O O O O
cho mình xin địa chỉ cụ thể với ạ,request_shop_address,O O O O O O O O O
còn mẫu áo nào cho bạn 8t 28kg ko shop,ask_availability,O O B-inform#object_type O O O B-inform#age B-inform#weight O O
quần legging có mấy mầu e,request#color,B-inform#mention I-inform#mention O O O O
cho m xin giá quần yếm này với nhé?,request#price,O O O O B-inform#object_type I-inform#object_type B-inform#mention O O
cơ sở nguyễn trãi còn màu này k ạ,ask_availability,O O B-inform#location I-inform#location O O O O O
có size bé 12-14kg k e,ask_if_sells#size,O O O B-inform#weight O O
em ôi,greet,O O
có size vừa ko shop,ask_if_fit,O O O O O
còn của bé 9 tuổi ko shop?,ask_availability,O O O B-inform#age I-inform#age O O
nặng 14kg,inform,O B-inform#weight
mẫu này còn ko e,ask_availability,B-inform#mention I-inform#mention O O O
bé 20 kg có vừa k ạ,ask_if_fit,O B-inform#weight I-inform#weight O O O O
2 bộ này đang giảm 50% à sop,request#promotion,O B-inform#object_type B-inform#mention O O O O O
không biết kiểu này còn không,ask_availability,O O O B-inform#mention O O
bé 26kg cao khoảng 120,inform,O B-inform#weight O O B-inform#height
em check giúp chị cơ sở ở linh đàm còn 3 mẫu trên ko?,ask_availability,O O O O O O O B-inform#location I-inform#location O O B-inform#mention I-inform#mention O
thanks c nhiud nha,thank,O O O O
c hỏi bên e có áo dài nào cho bé 8.5t ko,ask_if_sells,O O O O O B-inform#object_type I-inform#object_type O O O B-inform#age O
váy này còn ko ạ,ask_availability,B-inform#object_type B-inform#mention O O O
sai này vừa k e,ask_if_fit,O O O O O
bên mình có ship tỉnh ko ạ?,ask_about_ship,O O O O O O O
shop còn áo trắng đồng phục k ạ,ask_availability,O O B-inform#object_type B-inform#color O O O O
có sz cho bé 4t ki,ask_if_sells#size,O O O O B-inform#age O
c xem giúp e bé 20kg 2tuoi mặc vừa ko ạ? nếu vừa e sẽ ghé mua,ask_if_fit,O O O O O B-inform#weight B-inform#age O O O O O O O O O O
và có size cho bé 13kg cao 87cm k,ask_if_sells#size,O O O O O B-inform#weight O B-inform#height O
bộ này có cho bé 18kg k ạ,inform,B-inform#object_type B-inform#mention O O O B-inform#weight O O
có size cho bé 110cm 18kg ko ạ,ask_if_sells#size,O O O O B-inform#height B-inform#weight O O
cho bạn 8 tuổi,inform,O O B-inform#age I-inform#age
shop còn mẫu này ko a,ask_availability,O O B-inform#mention I-inform#mention O O
có bán online ko e ơi,ask_if_sells#online,O O O O O O
shop có quần bò yếm ngố cho bé 7t ko ạ,ask_if_sells,O O B-inform#object_type I-inform#object_type B-inform#object_type I-inform#object_type O O B-inform#age O O
bộ này bnhiu ạ,request#price,B-inform#object_type B-inform#mention O O
cho mình đặt 2 áo này ạ,order_request,O O O O B-inform#object_type B-inform#mention O
sét này có cho 12 tuổi nặng 60kg ko ạ,ask_if_sells,B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O B-inform#weight O O
shop còn combo gia đình này ko ạ,ask_availability,O O O O O O O O
bộ này còn k ak,ask_availability,B-inform#object_type B-inform#mention O O O
bé nhà mình 49kg có size cho bạn ấy ko shop?,ask_if_sells#size,O O O B-inform#weight O O O O O O O
shop có áo dài cho bé 8 tháng k ạ?,ask_if_sells,O O B-inform#object_type I-inform#object_type O O B-inform#age I-inform#age O O
shop có mẫu nào gửi mình xem với,request#product,O O O O O O O O
dạ cho em hỏi bên mình còn chi nhánh bên 838 láng ko ạ,handoff,O O O O O O O O O O O O O O
có quần tất cho bé 11m màu trắng k b,ask_if_sells,O B-inform#object_type I-inform#object_type O O B-inform#age B-inform#color I-inform#color O O
shop ơi mình đã ấn theo dõi trên shopee. làm thế nào để nhận đc voucher giảm 50%m,handoff,O O O O O O O O O O O O O O O O O O
va bgio minh nhân dc hàng,handoff,O O O O O O
váy này có size 10y ko,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age O
set này còn không ạ?,ask_availability,B-inform#object_type B-inform#mention O O O
sét nữ nay bn,request#price,B-inform#object_type B-inform#gender B-inform#mention O
cho mình hỏi bé 18kg có vừa k ạ,ask_if_fit,O O O O B-inform#weight O O O O
váy này có size cho bé 2t 11 kg k ạ?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age B-inform#weight I-inform#weight O O
bên e có chương trình sale gì ko,request#promotion,O O O O O O O O
bé nhà mình 8 tuổi nặng 36kg - bé gái e 1.40 29kg,inform,O O O B-inform#age I-inform#age O B-inform#weight O O O O B-inform#height B-inform#weight
bạn có váy nào cho bạn 30kg k ạ,ask_if_sells,O O B-inform#object_type O O O B-inform#weight O O
hnay có sale gì k e?,request#promotion,O O O O O O
c thì dùng size j đc em nhi,handoff,O O O O O O O O
có màu khác kh e,request_more#color,O O O O O
bé mình 23kg,inform,O O B-inform#weight
bên mình có quần legging mỏng cho bé 3 tuổi ko a,ask_if_sells,O O O B-inform#object_type I-inform#object_type O O O B-inform#age I-inform#age O O
có quần bò ko rách ko em,ask_if_sells,O B-inform#object_type I-inform#object_type O O O O
bộ này có size cho bé 14t ko?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age O
bốn mẫu này bao nhiêu a,request#price,O B-inform#mention I-inform#mention O O O
có đc sale gì k ah,request#promotion,O O O O O O
alooioo,greet,O
bé cao 73cm nặng 9kg nha b,inform,O O B-inform#height O B-inform#weight O O
cho mình hỏi mẫu này có size 7 ko?,ask_if_sells#size,O O O B-inform#mention I-inform#mention O O O O
bao nhiêu ạ,request#price,O O O
bộ đi học còn ko shop ơi,ask_availability,B-inform#object_type O O O O O O
đồng phục còn sale ko shop,request#promotion,B-inform#object_type I-inform#object_type O O O O
cho mjh xin mẫu bộ halowen thun cotton cho bé,request#product,O O O O B-inform#object_type I-inform#object_type B-inform#material B-inform#material O O
có sooc bò giấy cho be gái k ạ 5 - 6 tuoi,ask_if_sells,O B-inform#object_type B-inform#material O O B-inform#gender I-inform#gender O O B-inform#age I-inform#age B-inform#age I-inform#age
alo b ô,greet,O O O
mà bé nhà mn 15kg mặc vừa ko ak,ask_if_fit,O O O O B-inform#weight O O O O
sét này có size cho bé hơn 12kg k ạ?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O O B-inform#weight O O
e ko có bộ của bé trai 2 tuổi ah,ask_if_sells,O O O B-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age O
vậy b định lấy cho bé nhà m size mấy,order_request,O O O O O O O O O O
bạn ơi cho mình hỏi set nay bn tiền a bạn,request#price,O O O O O B-inform#object_type B-inform#mention O O O O
cty vạn thành hưng yên km20 - ql5 - giai phạm yên mỹ hưng yên 0983084485,handoff,O O O O O O O O O O O O O B-inform#location I-inform#location O
nhưng có màu gì khác nữa ko,request_more#color,O O O O O O O
có cho bạn 35kg 9t k em,ask_if_sells,O O O B-inform#weight B-inform#age O O
"bên mình có quần khaki cho bé gái 6 tuổi mặc đi học k ah? màu be, xanh navy, đen, ghi , trơn",ask_if_sells,O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age O O O O O B-inform#color I-inform#color B-inform#color I-inform#color B-inform#color B-inform#color O O
váy bé gái trên có size cho bé 42kg ko ạ,ask_if_sells#size,B-inform#age B-inform#gender I-inform#gender O O O O O B-inform#weight O O
có size cho bé 7t nặng 25kg và 3t nặng 17kg ko,ask_if_sells#size,O O O O B-inform#age O B-inform#weight O B-inform#age O B-inform#weight O
áo này có màu khác ko shop ơi,request_more#color,B-inform#object_type B-inform#mention O O O O O O
bé nhà mh 6 tuổi 23kg mặc siz mấy bạn,ask_availability#size,O O O B-inform#age I-inform#age B-inform#weight O O O O
bé c cao 118 nặng 22kg,inform,O O O B-inform#height O B-inform#weight
cho mình hỏi bên mình còn sale 50% đến bao giờ hết,request#promotion,O O O O O O O O O O O O
"0903427779 địa chỉ k’s closet nguyễn văn cừ long biên, hn",handoff,O O O O O O O O B-inform#location I-inform#location B-inform#location
mã 042ons còn cho bé 19kg và 12kg k em ơi?,ask_availability,O O O O O B-inform#weight O B-inform#weight O O O
khẩu trang em bé còn ko ạ,ask_availability,B-inform#object_type I-inform#object_type O O O O O
mình muốn tìm áo dài cho bé trai 6 tuổi 26kg,request#product,O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight
này chất gi đấy ạ,request#material,B-inform#mention O O O O
bé gai 130cm 25kg còn btrai 35kg 140cm,inform,B-inform#gender I-inform#gender B-inform#height B-inform#weight O B-inform#gender B-inform#weight B-inform#height
cho c 2 bộ này bé 3 tuổi rưỡi 14.5 kg bộ này cho bé 8 tuổi 28.5 kg,order_request,O O O B-inform#object_type B-inform#mention O B-inform#age I-inform#age O B-inform#weight I-inform#weight B-inform#object_type B-inform#mention O O B-inform#age I-inform#age B-inform#weight I-inform#weight
chất vải gì e ơi,request#material,O O O O O
4 tuổi 15kg có vừa k đấy?,ask_if_fit,B-inform#age I-inform#age B-inform#weight O O O O
còn chương trình sale k ạ,request#promotion,O O O O O O
dạ thế còn ở cơ sở nào dưới hà nội ko ạ,ask_availability,O O O O O O O O B-inform#location I-inform#location O O
chất liệu bằng gì ạ?,request#material,O O O O O
c tưởng còn sale thì c lấy,handoff,O O O O O O O
2 áo này còn size 120 k bạn,ask_availability#size,O B-inform#object_type B-inform#mention O O O O O
em ơi có mẫu này cho bé 35kg k em,ask_if_sells,O O O B-inform#mention I-inform#mention O O B-inform#weight O O
bên shop có mẫu legging cho bé 16m ko?,ask_if_sells,O O O O B-inform#object_type O O B-inform#weight O
nhà mình có đồng phục học sinh ko,ask_if_sells,O O O B-inform#object_type I-inform#object_type O O O
size 6t tầm bn kg bạn nhỉ,handoff,O B-inform#age O O O O O
bộ này có size cho bạn 8 tuổi ko shop?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
ngõ 163 thái hà toà a,handoff,O O B-inform#location I-inform#location O O
mấy mẫu quần bò cho bé gái có size cho bé 30kg ko?,ask_if_sells#size,O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O O O O B-inform#weight O
giá sao,request#price,O O
có cho bé 6 tuổi ko em 23 kg,ask_if_sells,O O O B-inform#age I-inform#age O O B-inform#weight I-inform#weight
bên chị sale đến bao giờ ạ?,request#promotion,O O O O O O O
2 mẫu áo này chất liệu gì vậy e,request#material,O O B-inform#object_type B-inform#mention O O O O O
mau nay m con ko e?,ask_availability,B-inform#mention I-inform#mention O O O O
còn size cho be gái cao 100,ask_availability#size,O O O B-inform#gender I-inform#gender O B-inform#height
25 kg vừa ko ạ,ask_if_fit,B-inform#weight I-inform#weight O O O
trang web ko thấy update sp nhỉ,handoff,O O O O O O O
co phai bot khong,ask_is_bot,O O O O
có bán online chứ ạ?,ask_if_sells#online,O O O O O
bên e có váy cho bạn nhỏ 9 tháng ko?,ask_if_sells,O O O B-inform#object_type O O O B-inform#age I-inform#age O
bộ này 6t còn ko b,ask_availability,B-inform#object_type B-inform#mention B-inform#age O O O
áo len hay áo nỉ vậy shop,request#material,B-inform#object_type I-inform#object_type O B-inform#object_type I-inform#object_type O O
mình muốn đặt sản phẩm này,order_request,O O O O O O
có size cho bé 7 tuổi 22kg ko?,ask_if_sells#size,O O O O B-inform#age I-inform#age B-inform#weight O
tất cả đều sale 50 phải k?,request#promotion,O O O O O O O
còn cửa hàng nào còn bộ này size 4 ko,ask_availability#size,O O O O O B-inform#object_type B-inform#mention O O O
có mẫu áo dài cho bé trai 6 tuổi không shop?,ask_if_sells,O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age O O
bé 6tuoi . 30kg ạ,inform,O B-inform#age O B-inform#weight O
"ah tuần này có mẫu nào mới về cho bé gái 11 tuổi, bé trai 7 tuổi thì gửi ảnh chị nhé",request#product,O O O O O O O O O B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#gender I-inform#gender B-inform#age I-inform#age O O O O O
hí b,greet,O O
đúng roi bạn,agree,O O O
"kscloset.vn truy cập quá chậm, mong khắc phục sớm!",handoff,O O O O O O O O O
bot a,ask_is_bot,O O
váy 2 màu khác cũng ko còn hả em?,ask_availability,B-inform#object_type O O O O O O O O
set này giá bn vậy shop ơi?,request#price,B-inform#object_type B-inform#mention O O O O O
có bán online trực tiếp ko,ask_if_sells#online,O O O O O O
shop còn mẫu này ko ạ,ask_availability,O O B-inform#mention I-inform#mention O O
mh có thể đến cửa hàng nào khu vực đống đa hay thanh xuân?,request_shop_address,O O O O O O O O O B-inform#location I-inform#location O B-inform#location I-inform#location
chất liệu j em,request#material,O O O O
cảm ơn b có gì liên lạc sau nhé,thank,O O O O O O O O O
có ship đc k b,ask_about_ship,O O O O O
bên mình còn váy và áo này dành cho bé 3 tuổi k ạ?,ask_availability,O O O B-inform#object_type O B-inform#object_type B-inform#mention O O O B-inform#age I-inform#age O O
co mau khac nua k e,request_more#color,O O O O O O
11kg,inform,B-inform#weight
mình thấy trên web vẫn có mà,handoff,O O O O O O O
hay bán online?,ask_if_sells#online,O O O
màu xanh còn k nhỉ,ask_availability,B-ask_availability#color I-ask_availability#color O O O
mẫu này có sz 1m40 42kg ko,ask_if_sells#size,B-inform#mention I-inform#mention O O B-inform#height B-inform#weight O
hiện hôm nay cửa hàng có chương trình sale gì ko anh,request#promotion,O O O O O O O O O O O O
thanks để mình đặt trên shopee,thank,O O O O O O
quần có ko bạn,ask_if_sells,B-inform#object_type O O O
cho.minhf địa chỉ đn ạ,request_shop_address,O O O B-inform#location O
bé thứ hai cao 1m40 nặng 24kg k shop,inform,O O O O B-inform#height O B-inform#weight O O
